"BehaviorSpace results (NetLogo 3D 6.0.4)"
"Projet_3D.nlogo3d"
"Test-IT_WR"
"12/02/2018 02:17:46:186 +0000"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-20","20","-20","20"
"[run number]","1","2","3","4","5","6","7","8","9","10"
,"2.569510203912624","4.885031198337525","3.5074875916865698","4.404233325744387","4.7723774417062526","3.949516439055636","3.1114104816640284","3.342573172520231","3.6434269908833032","4.416753977814054"
,"2.5658188372195965","4.818551191049146","3.5985254241812856","4.190172612910464","4.689339888659829","3.7498256722582357","3.1511485768533265","3.223472458583355","3.2201859852484107","4.309292448913011"
,"2.7988355017717756","5.004744227500658","3.520890282733214","4.204729068634843","4.774294136066783","3.5990253772666874","3.046212147281979","3.3970239790464003","3.336736903918904","4.4261410344503505"
,"2.6327717309833654","5.051601747192428","3.5648497758969455","4.315361986177014","4.6131643754434934","3.834462466477988","3.093095432482958","3.3971514734505224","3.38014836199602","4.527150338517261"
,"2.649419116636575","4.804920973416887","3.4732534690203885","4.099576696956795","4.516789544334641","3.680359986612404","3.2216455126540158","3.4221092970452385","3.4083631481748125","4.580175191815983"
,"2.5109220287383414","4.941553165635898","3.2740141621786027","4.0983451128448","4.647816746858597","3.6078318539577454","3.087366508771796","3.2082863494175404","3.5611989862923012","4.359286039170856"
,"2.565599573657643","5.167235639386494","3.2263877134411336","4.195668989051412","4.705409796762329","3.7907669094778442","3.2394837629055795","3.3955915786269353","3.409497387457728","4.379513115199167"
,"2.611909833852777","5.30646386970891","3.5103420864726607","4.516684577876621","4.7675593105357725","3.8746856602790545","3.065011273145279","3.4731749668660106","3.3935315990128236","4.1498859503577945"
,"2.5884952498018334","4.865810072562548","3.4041056551121396","4.227583068376418","4.855233327527009","3.860388548064072","3.110683011613816","3.267299139630282","3.2732940473002756","4.2032399058042165"
,"2.5537916446328035","5.165426380784075","3.74918358868817","4.196865878618073","4.608753450867855","3.6845623704943153","3.2387132306177167","3.5780982590822776","3.4251665327003633","4.641503495145561"
,"2.5645261026159063","4.764159357750876","3.526291662713892","4.154409199271941","4.8096846277147725","3.787964593811268","3.196100814562256","3.6726862799119333","3.544457240221748","4.4426096597161475"
,"2.6670840787639722","4.837495365812518","3.305640383541891","4.402702428790518","4.850118470754327","3.9168809116668664","3.309726590765685","3.4910431435624627","3.594325105796397","4.346168238095819"
,"2.573018765060108","5.091972885022304","3.422438260140107","4.214183879615965","4.463404577220145","3.7391939331896573","3.0518494156417346","3.465160654340215","3.181433488728878","4.186769297810092"
,"2.464378636073888","4.957964076577006","3.3925913731803665","4.348747003714433","4.602939271485896","4.136172592747183","3.166008862983704","3.4720843695233676","3.345460960867295","4.423891264233855"
,"2.7368837416134153","5.165395688273119","3.2326275574376946","4.332698305232137","4.536780420054947","3.8081806472435678","3.120030835931172","3.2349150409993523","3.4228628828130576","4.480568548794496"
,"2.712619711291143","5.122080386903948","3.4830974260707714","4.1911347017717215","4.726498669611301","3.873860431757826","3.236409549559348","3.3745965073210415","3.533001502597661","4.352853352357091"
,"2.8243285120994277","4.7032987652854095","3.108903021502147","4.362581022638015","4.944350711828026","4.030545875696309","3.323984837827332","3.384291948037019","3.406509101919063","4.467859472705986"
,"2.8762562045690743","5.192956816646126","3.657352674469062","4.139114650003197","4.931034487857424","3.818624486180557","3.1754550914689945","3.414876881680492","3.4175283631617703","4.442206919514516"
,"2.6250388822956436","4.9720581038632705","3.417771461754005","4.086010943948569","4.576863207198797","3.7349254763381996","3.4101218638219084","3.464918773440351","3.5929583654421555","4.363172573089919"
,"2.567759910488555","5.307104801106108","3.462797337200172","4.393730291735728","4.781566126782176","3.9125804445384333","3.243913569086766","3.496860970795048","3.500233585042882","4.782917934048772"
,"2.699606014461772","5.008222935285093","3.6338241501482993","4.22393592182282","4.6176372272973065","3.770284578195269","3.335145252622973","3.4644502996234396","3.6731044328614506","4.389850542491695"
,"2.9118793474340423","4.7095913331334405","3.378228407984318","4.312061765328026","4.833586580595634","3.7942592862687046","3.4098650218789683","3.326911499772053","3.48732929536933","4.539054700541211"
,"2.6499633607342297","4.949486403461748","3.506362741980115","4.323392736039388","4.87953983791822","3.7949365824155303","3.542176011672576","3.62322149237576","3.5967269300754454","4.569251196489434"
,"2.7209705210040775","4.95833235651447","3.5114176102888326","4.080137138769531","4.66894297453236","3.891441031152775","3.228811221658968","3.4007587307154523","3.4778786258610763","4.547003883326446"
,"2.665774936073593","4.896551049258602","3.388091537836033","4.3353494408761835","4.8978648414538855","3.644248674371759","3.319885549332397","3.721044249976126","3.4379991788960957","4.655005567994514"
,"2.804808742282716","4.845726906541334","3.498084463308666","4.3657679582345","4.769819058613085","4.028735342732131","3.5103854161326455","3.4634473164559507","3.3675496320650256","4.298405316363974"
,"2.6694023951987735","4.887601691448235","3.3705232605954003","3.970809869856137","4.7284182750985595","3.886737659338423","3.5621072114357717","3.347622225841901","3.602614803607759","4.584422662445438"
,"2.92164280714858","4.67231068533939","3.4003558230010285","4.284699864148246","4.570567214255139","3.8094374696703968","3.4449721515340164","3.544006999132935","3.4864057449538346","4.413933941274513"
,"2.6561098004565022","4.964631089287608","3.544843337026124","4.32111182571207","4.835052250838544","3.697130641288155","3.4436919256284892","3.364419986061007","3.3391756733808413","4.4490949711481855"
,"2.464389414988569","4.9501362230781245","3.6650217632030455","3.9830143071189537","4.808969654281583","3.7032983873354985","3.4572516650364187","3.5173817993761403","3.5895716426938957","4.4881522189737355"
,"2.830948660813958","5.189730273205955","3.643360877867592","4.510991131466371","4.907383946710174","3.736446737397689","3.5322152732873393","3.6548923160312006","3.4654437378842","4.6866464390704445"
,"2.759861926095125","5.165053498166338","3.7279215850300083","4.058647231288166","4.899799783934715","3.8917686611551097","3.7389462847734665","3.7338409235871626","3.372704341599658","4.31859762426339"
,"2.8062848236498334","5.276803787337333","3.6977400821229818","4.597022408900723","4.920912625410214","4.072482745402371","3.331061552497563","3.767042677808466","3.3736160997935998","4.429109499870251"
,"2.7112662082444072","5.31271625049531","3.7287347093876444","4.270547349616637","4.711692605424238","3.862067256408382","3.3594803273170935","3.3158662062685","3.541701373862828","4.545725408152823"
,"2.7275678532456586","5.190292620883454","3.540390107908354","4.528286528921057","4.986472056072738","3.685797143277774","3.467832036232271","3.753381693517438","3.519241406061037","4.9502079945342645"
,"2.8523653873133608","5.1591468774759335","3.4829067232185844","4.528426516246884","4.861117746320518","3.9404446155670674","3.4307321458786486","3.5680774063604117","3.531664220227175","4.739511709384784"
,"2.688956792230831","5.1334820640403835","3.690192168330586","4.50481313347875","4.841639376948379","3.9145692069709734","3.5780092286685585","3.4949249170197185","3.615694091424723","4.571807185008791"
,"2.8647038558292452","5.169789848166555","3.6960780166874727","4.370207157450857","4.979618752413238","3.6674275301485992","3.648858380314873","3.702750491013194","3.5591621358722794","4.535761524788953"
,"2.7926571477031015","4.971640338178331","3.905311125808192","4.364225403066447","4.814527892288211","3.957780474892849","3.550894050960087","3.610135027815429","3.3599675723434625","4.580901002540782"
,"2.8875831263265903","5.015521638435699","3.697152731414536","4.383964229784894","4.954283802195027","4.006170206138522","3.641207016849732","3.6559440565718284","3.6398359884958578","4.424442985810702"
,"2.89106238479396","5.495216563166964","3.6890909561626906","4.3782696153586205","4.810077744894443","3.830345573254739","3.6536681876583925","3.5331377861316184","3.5742657717021094","4.723493704330542"
,"2.87880795953606","5.223037920796999","3.7386943322271846","4.247853365396009","4.863170410337628","3.5449952228021706","3.5087038148362377","3.480900593724004","3.606772746670624","4.840577912242194"
,"2.9270636686187084","5.291140869965417","3.800657348661462","4.595020593495919","4.81367573374954","3.94129034963459","3.619628077011874","3.8357178486973527","3.5323981625751237","4.95387150264977"
,"2.7131416538755766","5.2723557214301655","3.8508827537116694","4.514914456165376","4.828554445599326","3.888125945736013","3.625089472815151","3.3785329830260022","3.5115213899293622","4.383288956706062"
,"2.877540931648292","5.794766828527682","3.6224747932502765","4.358484321240986","4.97376066015716","3.9119043635474013","3.495569065206196","3.376729430918707","3.341392789827056","4.6827188165499125"
,"3.1217952424631368","5.184255079507883","3.5304968999833464","4.160702800857657","4.910151511577242","3.9381585053441395","3.46372030018012","3.418746390069852","3.4628292272375396","4.697712305665563"
,"3.0537541900304777","5.317725132542122","3.7225300788429245","4.43635786288915","4.922804196337414","3.9362781691268305","3.5091931480322107","3.455447977811235","3.56392070539704","4.743365648719637"
,"2.6905181776884217","5.516926863752249","3.7514563311892317","4.5277059323431095","4.8832825309181125","3.8756225730557787","3.4234206946995456","3.632323019297777","3.5205925065603747","4.789121750715842"
,"3.0600774396660704","5.39641133378835","3.5078867774949316","4.345239721369085","4.976106689157938","3.765626333717676","3.286903871212362","3.4456833654628896","3.5518236005887993","4.804135327127061"
,"2.989500710797917","5.058205928801085","3.605301713725565","4.53318375737814","5.082051382203597","3.867785820587157","3.5096820351449596","3.4722511920777896","3.361153036008494","4.740205343477489"
,"2.915727716959428","5.293957049665446","3.7503394212337953","4.385895116583269","4.864009712542035","3.9673025774728394","3.3730094191320923","3.686087965659091","3.5784244364873175","4.78894636647831"
,"2.801248568739692","5.544296192093599","3.5770080270165883","4.909803190003454","4.9043160001219155","3.929496438495571","3.498150819713573","3.6185296312406945","3.456780252100863","4.804313587327933"
,"2.923739460239053","5.136862382594103","3.2749728972405263","4.568850022414252","5.038993776720621","3.9456558584398094","3.5045331958308883","3.844693201469331","3.4508788720320713","4.582558904284435"
,"2.781470042096532","5.313082156509833","3.619900016148637","4.496689048731746","4.782833120849853","4.1861214902279285","3.443770312625009","3.796222746225284","3.3875623240861006","4.658346950303786"
,"2.8389993737234684","5.353128874270906","3.382700622583526","4.599155105973506","4.817211961332758","3.935766560301527","3.5279190918554852","3.465970545558106","3.507435736340923","4.821200944469141"
,"2.856066691477255","5.277899193153361","3.3637350153031584","4.488850318684234","5.000206087355302","4.100870841249795","3.401166641350183","3.7064584097863236","3.5003141602559342","4.854915113483427"
,"2.6845423132611352","5.391236933826863","3.3601724177825045","4.529364915466996","4.832014689980898","3.9314021350316986","3.333701811366128","3.5056980101012893","3.5884142973161692","4.860288287023672"
,"2.962042207647413","5.61721940743286","4.027290915044221","4.222263654507135","4.8587369920377","3.8933612506094866","3.557736569109545","3.759900807787692","3.6507803825020564","4.956803550264553"
,"2.9824100040307724","5.463493185913324","3.8368991312054246","4.419595298553605","4.904003348282712","3.9982026644041975","3.7247819293057276","3.693547387053864","3.7485601158999344","4.625491444380191"
,"2.919626103483466","5.407759670362972","3.6373645452474657","4.567890472387624","4.712531148419308","3.909314322044306","3.6188730295633187","3.5517016130996586","3.705395317486749","4.662395892651513"
,"2.8628913205605313","5.625859409360693","3.4743889457279535","4.667862881062018","4.650007656173746","3.8984615426407876","3.43156421713786","3.5242916646249878","3.4322471003570234","4.5576339918038045"
,"2.7647137976551277","5.207799375345991","3.32079955500075","4.602511729087114","5.020627148048303","3.8067823210234057","3.4145307060325725","3.4724963977501724","3.8338739796572754","4.724429648671455"
,"3.075046299344924","5.234376089836997","3.709155087420154","4.647735135940775","4.975047018894519","4.000933268027581","3.3745659548208304","3.471089187988855","3.4871764229927456","4.609441791337319"
,"2.8678104277093666","5.359045634406839","3.621388530696694","4.731896663512359","4.894572520626808","3.8247634160259008","3.658026825635078","3.797086289118725","3.6444842436615583","4.620434466437989"
,"3.010976123641378","5.244929237573012","3.552709911182786","4.5263453201612505","5.096543820366183","3.93317533161029","3.4312443550008807","3.502757392255367","3.251448407064335","4.680402817219745"
,"3.102597927225886","5.729665679286632","3.4585361368971115","4.609326883082566","4.932290844949253","3.66498642019107","3.574612409095644","3.6316720725774045","3.206751902653659","4.742916924438858"
,"2.8577043250184118","5.265276827402178","3.583719490364998","4.393114931248845","5.00682675421736","3.9877571282650233","3.499782010675312","3.713773620007171","3.580800061340382","4.994559543767042"
,"2.900236359718953","5.603465166741593","3.760113949922258","4.685588556881777","4.867572987185702","4.019631012378563","3.855430783706675","3.6612416474293474","3.5018402333523557","5.104358531357733"
,"2.9048528126307023","5.453708147953342","3.6067101998563635","4.633787312308034","5.12107643659193","3.776177641977454","3.2909651770209507","3.594251476407493","3.4945768417410847","4.555173912951936"
,"3.0045310267110987","5.183765963320878","3.6834433690298227","4.344332678508795","5.048952425608997","4.020549694573383","3.5101972763392606","3.7390764428352763","3.582011150552727","4.966028427864985"
,"2.8703779316868077","5.41037644741634","3.4077112756696195","4.7085266959481125","4.896434500798059","3.9659461805499197","3.4968166495560276","3.72460353891478","3.267550688307483","4.724774673327078"
,"2.9204352253190673","5.253169467500732","3.6884470523363313","4.587839927358431","5.009263687472277","4.1004948717811605","3.2603816320713204","3.679064356864682","3.671232020180539","4.750800624965118"
,"2.9361091648519113","5.515025102233028","3.676115096532558","4.515014785031113","4.870464858822667","3.886711884054073","3.6466953643426976","3.5749579872372754","3.4162239787988486","4.84915342548599"
,"2.916278592536238","5.685163069093024","3.7665556343665783","4.426463128170264","4.974810051868357","3.634261153070981","3.539906268070646","3.855870927361917","3.4285814357791136","4.891692149092685"
,"2.716744374548901","5.448173695183998","3.5510348735257575","4.613254952265103","5.073799626386924","4.290872807136758","3.6492238963829764","3.6924585099106033","3.5528962435599296","4.759909919268721"
,"3.0534834551491574","5.231801045300482","3.62227116218563","4.696877761100379","4.78573034508631","4.12036280655199","3.42558476489761","3.880659261824889","3.4840257545922455","4.465544206831862"
,"2.874232719237337","5.3356734098056515","3.6784467037569466","4.723316504909327","4.808177705753223","4.01168695810874","3.4930128005582994","3.6682108280630517","3.581409211738517","4.7256077745591485"
,"2.8458069173751417","5.2258930383076505","3.752534473151805","4.726703054926154","5.01058759404778","3.7067341034198886","3.449114842292302","3.7347070754294007","3.651396561471849","4.844019969136307"
,"3.0224053244774702","5.178313520453001","3.5419130314182956","4.886991162185326","4.825407607912836","4.061205791227069","3.7535469971085464","3.5914453676645435","3.589823291130648","4.958788154350331"
,"2.827995983173198","5.241701393084411","3.633027422865506","4.49628559876071","5.0758505794517035","4.090477879552364","3.434518656859514","3.7048322930338826","3.6291943835966634","5.001457196037286"
,"2.92685713533775","5.547774944259174","3.687977686429695","4.657656996386101","4.9817984376329125","3.9270172991648438","3.875255482301588","3.5824382798368024","3.5290076858690296","4.605602876918399"
,"3.0016205511295655","5.499265988729114","3.7718231238422693","4.6926013445898","4.876686761942958","4.132887066363159","3.610408537237388","3.5927324468860236","3.548876456210215","4.861326641224807"
,"2.959605992916949","5.357331803544721","3.769534257676468","4.7163640889758796","5.2033721019209125","4.042759072534403","3.397598263927003","3.8196582122069236","3.644693072798454","4.861107077050326"
,"2.8973793475756007","5.338723336813837","3.5295221601756213","4.602949152089125","5.100489566367411","4.096968950090472","3.4539895759675545","3.8368539030341458","3.6058600293384897","4.922408540656857"
,"3.0613465859634212","5.546715435169574","3.780765215244271","4.687648302301562","5.047201565008919","4.009113714332349","3.294433488712284","3.801277663337138","3.4455126927703184","4.512035242416441"
,"2.8670481038171642","5.380188681806699","3.792656448051174","4.623679064988388","4.867311147351597","4.0869205264354145","3.4704102092155287","3.839139357121993","3.6211153031618903","4.730630432444845"
,"3.1084564669210892","5.695915651535592","3.3245356616848705","4.500879158463871","5.052264674079401","4.282651995211541","3.2498706353013596","3.667453778310819","3.5269898653639955","5.001417453844586"
,"3.0827453398988167","5.427462187792342","3.8104984886034945","4.746063956313106","5.19052374170509","3.9583445184960615","3.57971506781508","3.413498678776173","3.7903743482501735","4.689807689183088"
,"2.97057828411513","5.157946489130356","3.8185458084395396","4.70540783265448","4.866225240485466","4.1765770435226655","3.5402530838721114","3.627197256469103","3.8048607013780447","4.7359584215296495"
,"3.029779834494558","5.610503836190847","3.5370103350839193","4.788843491711701","4.931941665111524","3.887542119677631","3.8201460511212586","3.6226946899507206","3.5503486318258695","4.8427287561314785"
,"3.009728618554468","5.56610002893769","3.8507836222858964","4.652983220748121","4.99752187461479","4.1828596884367535","3.384459754925947","3.589587653603901","3.619529769268346","4.636886456934503"
,"2.92414149717481","5.463668891687077","3.6542154092623944","4.9125627425980944","5.170604534584509","4.169676418297877","3.6312614262632197","3.5428135676446795","3.7200014532512102","4.9357303040542595"
,"3.2069527040441406","5.6664038155590175","3.623323698819276","4.569278129247179","5.118578729800346","4.273049122147063","3.6868511623271094","3.629474171506312","3.558461496899633","4.679279628009433"
,"3.0537450274754074","5.390248078770787","3.6519989888524687","4.758346781490832","4.907468210226674","4.189140797907917","3.6538711738636676","3.738768667487202","3.711785481747387","4.842012591898482"
,"3.195045590180025","5.3955185200113736","3.845283095300451","4.718951655401032","5.210896397568819","3.9472417441979863","3.606039338073188","3.660438567461896","3.6140398664797257","4.994677165975132"
,"3.2291071534614213","5.281647393430719","3.620729480467257","4.651673684974253","5.05024815380573","3.9637061813015517","3.4252800070290976","3.8368794460132776","3.543301956447316","5.179865073996897"
,"2.897396163710405","5.489806000182609","3.475109049495054","4.588207400675744","5.035639370979579","4.122238169433595","3.3394802795606777","3.812946818405977","3.586449585011877","4.995803399840635"
,"3.253230426109453","5.152724982187641","3.7499036255741123","4.414631806708371","5.158634467797986","4.120662483024205","3.5253350664458285","3.841232262768077","3.6687334740446844","4.773691486701497"
,"2.833062166823419","5.406651588203644","3.8581622679947336","4.702715730050212","5.175634147175999","4.085406595711861","3.705162966806087","4.215894427440885","3.7563204054424544","4.84420346573806"
,"3.1371392807198846","5.45673833213417","3.667927417599694","4.86806058479368","5.027965471044531","4.166769471081952","3.463336045323386","3.601132532681497","3.4018194086596076","4.7846155164898985"
,"3.1857111140538357","5.193051463834265","3.35685504644784","4.715527266461608","5.003913000202949","4.156874912329399","3.7290209796920055","3.914320798601834","3.513229645161037","5.03673173047252"
,"2.854161603931917","5.397443158747218","4.033055161512807","4.643524777224648","4.968562050664838","4.207599974840809","3.846377924729406","3.6453514169525243","3.5460265978744645","4.944222993800926"
,"2.964079518189768","5.584219103475043","3.6490405653291242","4.793784984500614","5.205854910016893","4.0593056528077245","3.6269992137401297","3.535418118689663","3.7186298171896386","4.712212782301678"
,"2.887833341635933","5.532718113014137","3.6580123621444685","4.806698228624777","5.091975530616441","4.14691768766079","3.611584834754511","3.8559388244186237","3.713154625718141","4.936693692769797"
,"2.913193879644865","5.49586473520517","3.8189446674996472","4.822447111006818","5.089463405970286","3.914562825464113","3.756771177215434","3.899713492334078","3.578543884566021","4.866712803078221"
,"3.1779575525600166","5.3796534609856534","3.7889110444666496","4.527163362419591","5.288345657357815","4.153148278611665","3.61634440662226","3.633654247777889","3.660310552818672","5.031990121234488"
,"2.9809315952204294","5.513534017149102","3.7464666123533026","4.681693303664876","4.915093117791709","4.276815428407284","3.748681229864283","3.7011376651230727","3.654101248529687","5.096899667929875"
